2	2080847_0	1	{2,2080847}
2	2080848_0	1	{2,2080848}
2	2080849_0	1	{2,2080849}
2	2093373_0	1	{2,2093373}
2	2094242_0	1	{2,2094242}
2	2135645_0	1	{2,2135645}
2	2137880_0	1	{2,2137880}
2	2137880_1	1	{2,2137880}
2	2137880_2	1	{2,2137880}
2	2184341_0	1	{2,2184341}
2	2184342_0	1	{2,2184342}
2	2184343_0	1	{2,2184343}
2	2184344_0	1	{2,2184344}
2	2184345_0	1	{2,2184345}
2	2184346_0	1	{2,2184346}
2	2202731_0	1	{2,2202731}
2	2202731_1	1	{2,2202731}
2	2212473_0	1	{2,2212473}
2	2219043_0	1	{2,2219043}
2	2234087_0	1	{2,2234087}
2	2290913_0	1	{2,2290913}
2	2290917_0	1	{2,2290917}
2	2290919_0	1	{2,2290919}
2	2320097_0	1	{2,2320097}
2	2320099_0	1	{2,2320099}
2	2320100_0	1	{2,2320100}
2	2320102_0	1	{2,2320102}
2	2320105_0	1	{2,2320105}
2	2320107_0	1	{2,2320107}
2	2320110_0	1	{2,2320110}
2	2320112_0	1	{2,2320112}
2	2320113_0	1	{2,2320113}
2	2320115_0	1	{2,2320115}
2	2320116_0	1	{2,2320116}
2	2320119_0	1	{2,2320119}
2	2320122_0	1	{2,2320122}
2	2320879_0	1	{2,2320879}
2	2320880_0	1	{2,2320880}
2	2320881_0	1	{2,2320881}
2	2320883_0	1	{2,2320883}
2	2320888_0	1	{2,2320888}
2	2320889_0	1	{2,2320889}
2	2364274_0	1	{2,2364274}
2	2487722_0	1	{2,2487722}
2	2487723_0	1	{2,2487723}
2	2562806_0	1	{2,2562806}
2	2563900_0	1	{2,2563900}
2	2563902_0	1	{2,2563902}
2	2563908_0	1	{2,2563908}
2	2565777_0	1	{2,2565777}
2	2572087_0	1	{2,2572087}
2	2572088_0	1	{2,2572088}
2	2572089_0	1	{2,2572089}
2	2593015_0	1	{2,2593015}
2	289376_0	1	{2,289376}
2	289377_0	1	{2,289377}
2	309798_0	1	{2,309798}
2	309799_0	1	{2,309799}
2	313628_0	1	{2,313628}
2	330214_0	1	{2,330214}
2	379066_0	1	{2,379066}
2	42253_0	1	{2,42253}
2	445932_0	1	{2,445932}
2	459349_0	1	{2,459349}
2	500465_0	1	{2,500465}
2	511051_0	1	{2,511051}
2	515635_0	1	{2,515635}
2	522772_0	1	{2,522772}
2	525904_0	1	{2,525904}
2	59374_0	1	{2,59374}
2	639282_0	1	{2,639282}
2	649638_0	1	{2,649638}
2	653733_0	1	{2,653733}
2	661478_0	1	{2,661478}
2	667014_0	1	{2,667014}
2	671231_0	1	{2,671231}
2	671231_1	1	{2,671231}
2	673862_0	1	{2,673862}
2	713049_0	1	{2,713049}
2	713049_1	1	{2,713049}
2	713049_2	1	{2,713049}
2	713051_0	1	{2,713051}
2	713052_0	1	{2,713052}
2	713053_0	1	{2,713053}
2	713053_1	1	{2,713053}
2	713053_2	1	{2,713053}
2	713054_0	1	{2,713054}
2	713054_1	1	{2,713054}
2	713055_0	1	{2,713055}
2	713059_0	1	{2,713059}
2	717231_0	1	{2,717231}
2	768670_0	1	{2,768670}
2	795359_0	1	{2,795359}
2	861299_0	1	{2,861299}
2	86166_0	1	{2,86166}
2	880073_0	1	{2,880073}
2	93172_0	1	{2,93172}
2	93172_1	1	{2,93172}
2	999894_0	1	{2,999894}
2	1002870_0	2	{2,201174,1002870}
2	1006576_0	2	{2,200918,1006576}
2	1008305_0	2	{2,200918,1008305}
2	1009423_0	2	{2,74201,1009423}
2	102125_0	2	{2,1117,102125}
2	1031537_0	2	{2,203682,1031537}
2	1041766_0	2	{2,74201,1041766}
2	1041768_0	2	{2,74201,1041768}
2	1069080_0	2	{2,1239,1069080}
2	1069448_0	2	{2,201174,1069448}
2	1069642_0	2	{2,1224,1069642}
2	1082276_0	2	{2,1239,1082276}
2	1097667_0	2	{2,201174,1097667}
2	111780_0	2	{2,1117,111780}
2	1121104_0	2	{2,68336,1121104}
2	1121377_0	2	{2,1298,1121377}
2	1121378_0	2	{2,1298,1121378}
2	1121380_0	2	{2,1298,1121380}
2	1121381_0	2	{2,1298,1121381}
2	1121382_0	2	{2,1298,1121382}
2	1121877_0	2	{2,201174,1121877}
2	1121881_0	2	{2,201174,1121881}
2	1121883_0	2	{2,200918,1121883}
2	1121920_0	2	{2,57723,1121920}
2	1121930_0	2	{2,68336,1121930}
2	1122195_0	2	{2,200918,1122195}
2	1122223_0	2	{2,188786,1122223}
2	1122939_0	2	{2,201174,1122939}
2	1122955_0	2	{2,200918,1122955}
2	1123070_0	2	{2,74201,1123070}
2	1123071_0	2	{2,74201,1123071}
2	1123262_0	2	{2,201174,1123262}
2	1123323_0	2	{2,1239,1123323}
2	1123325_0	2	{2,187857,1123325}
2	1123354_0	2	{2,1224,1123354}
2	1123368_0	2	{2,1224,1123368}
2	1123380_0	2	{2,200918,1123380}
2	1123384_0	2	{2,200918,1123384}
2	1123508_0	2	{2,203682,1123508}
2	1129897_0	2	{2,200795,1129897}
2	1134055_0	2	{2,74201,1134055}
2	1134406_0	2	{2,200795,1134406}
2	114_0	2	{2,203682,114}
2	1142394_0	2	{2,203682,1142394}
2	1150474_0	2	{2,200918,1150474}
2	1156937_0	2	{2,74201,1156937}
2	1158318_0	2	{2,187857,1158318}
2	1158338_0	2	{2,187857,1158338}
2	1158345_0	2	{2,187857,1158345}
2	1173021_0	2	{2,1117,1173021}
2	1173029_0	2	{2,1117,1173029}
2	118161_0	2	{2,1117,118161}
2	1182568_0	2	{2,1298,1182568}
2	1183438_0	2	{2,1117,1183438}
2	1184151_0	2	{2,74201,1184151}
2	1184267_0	2	{2,1224,1184267}
2	1188229_0	2	{2,1117,1188229}
2	1191523_0	2	{2,68336,1191523}
2	1194090_0	2	{2,68336,1194090}
2	1196024_0	2	{2,68336,1196024}
2	1197129_0	2	{2,203682,1197129}
2	1201288_0	2	{2,1224,1201288}
2	1201290_0	2	{2,1224,1201290}
2	1202785_0	2	{2,74201,1202785}
2	1204385_0	2	{2,200795,1204385}
2	1211322_0	2	{2,1298,1211322}
2	1214077_0	2	{2,68336,1214077}
2	1217799_0	2	{2,200795,1217799}
2	1223518_0	2	{2,1298,1223518}
2	1227550_0	2	{2,188786,1227550}
2	1228987_0	2	{2,1117,1228987}
2	1229780_0	2	{2,201174,1229780}
2	1230846_0	2	{2,57723,1230846}
2	123214_0	2	{2,187857,123214}
2	1235796_0	2	{2,1239,1235796}
2	124_0	2	{2,203682,124}
2	124_1	2	{2,203682,124}
2	124_2	2	{2,203682,124}
2	124_3	2	{2,203682,124}
2	1263868_0	2	{2,203682,1263868}
2	1263870_0	2	{2,203682,1263870}
2	1265738_0	2	{2,203682,1265738}
2	1267535_0	2	{2,57723,639034}
2	1280514_0	2	{2,201174,1280514}
2	1283299_0	2	{2,201174,1283299}
2	1284222_0	2	{2,203682,1284222}
2	1288484_0	2	{2,1298,1288484}
2	1298851_0	2	{2,187857,1298851}
2	1298857_0	2	{2,201174,1298857}
2	129961_0	2	{2,1117,129961}
2	1302730_0	2	{2,68336,1302730}
2	1308979_0	2	{2,200918,1308979}
2	1309411_0	2	{2,1298,1309411}
2	1312852_0	2	{2,57723,1312852}
2	1313171_0	2	{2,201174,1313171}
2	1313172_0	2	{2,201174,1313172}
2	1313265_0	2	{2,187857,1313265}
2	1314958_0	2	{2,204428,1314958}
2	1330330_0	2	{2,200918,1330330}
2	1331910_0	2	{2,203682,1331910}
2	133270_0	2	{2,187857,133270}
2	1339252_0	2	{2,1239,1339252}
2	1340493_0	2	{2,57723,1340493}
2	1353529_0	2	{2,1224,1353529}
2	1353530_0	2	{2,1224,1353530}
2	1353976_0	2	{2,204428,1353976}
2	1378066_0	2	{2,1117,1378066}
2	1378168_0	2	{2,1239,1378168}
2	1380390_0	2	{2,201174,1380390}
2	1382306_0	2	{2,200795,1382306}
2	1382356_0	2	{2,200795,1382356}
2	1387353_0	2	{2,203682,1387353}
2	1389250_0	2	{2,200918,1389250}
2	1396141_0	2	{2,74201,1396141}
2	1396418_0	2	{2,74201,1396418}
2	1400387_0	2	{2,203682,1400387}
2	1403819_0	2	{2,74201,1403819}
2	1408545_0	2	{2,188786,1408545}
2	1414722_0	2	{2,204428,1414722}
2	1428448_0	2	{2,200918,1428448}
2	1434326_0	2	{2,200918,1434326}
2	1434328_0	2	{2,200918,1434328}
2	1437425_0	2	{2,204428,1437425}
2	1437446_0	2	{2,200918,1437446}
2	1441386_0	2	{2,200918,1441386}
2	1444711_0	2	{2,204428,1444711}
2	1445612_0	2	{2,200918,1445612}
2	1453497_0	2	{2,200918,1453497}
2	1457365_0	2	{2,68336,1457365}
2	1462747_0	2	{2,200918,1462747}
2	1463664_0	2	{2,200918,1463664}
2	1476583_0	2	{2,1298,1476583}
2	1485545_0	2	{2,1224,1485545}
2	1487953_0	2	{2,1117,1487953}
2	1489678_0	2	{2,1298,1489678}
2	1495650_0	2	{2,200795,1495650}
2	1506545_0	2	{2,200795,1506545}
2	1513793_0	2	{2,1224,1513793}
2	1521187_0	2	{2,200795,1521187}
2	1536648_0	2	{2,200795,1536648}
2	1540221_0	2	{2,1298,1540221}
2	1541065_0	2	{2,1117,1541065}
2	1541959_0	2	{2,544448,1541959}
2	1548207_0	2	{2,74201,1548207}
2	1548208_0	2	{2,74201,1548208}
2	1555112_0	2	{2,1239,1555112}
2	1574265_0	2	{2,74201,1574265}
2	1582224_0	2	{2,200918,1582224}
2	160808_0	2	{2,1224,160808}
2	1608957_0	2	{2,201174,1608957}
2	1618023_0	2	{2,1117,1618023}
2	1630693_0	2	{2,203682,1630693}
2	1632865_0	2	{2,203682,1632865}
2	1637999_0	2	{2,74201,1637999}
2	1644118_0	2	{2,188786,1644118}
2	1658618_0	2	{2,74201,1658618}
2	1664068_0	2	{2,68336,1664068}
2	166793_0	2	{2,201174,166793}
2	1670830_0	2	{2,201174,1670830}
2	1670831_0	2	{2,201174,1670831}
2	1678840_0	2	{2,200795,1678840}
2	1679444_0	2	{2,74201,1679444}
2	1704307_0	2	{2,74201,1704307}
2	1707952_0	2	{2,200795,1707952}
2	1732569_0	2	{2,1224,1732569}
2	1736338_0	2	{2,1298,1736338}
2	1737569_0	2	{2,1298,1737569}
2	174633_0	2	{2,203682,174633}
2	1749045_0	2	{2,68336,1749045}
2	1763363_0	2	{2,1117,1763363}
2	1768108_0	2	{2,1298,1768108}
2	1796921_0	2	{2,74201,1796921}
2	1806508_0	2	{2,200795,1806508}
2	1807358_0	2	{2,1117,1807358}
2	1812810_0	2	{2,68336,1812810}
2	1825093_0	2	{2,200795,1825093}
2	1838286_0	2	{2,74201,1838286}
2	1839801_0	2	{2,200795,1839801}
2	1847729_0	2	{2,74201,1847729}
2	1847730_0	2	{2,74201,1847730}
2	1848255_0	2	{2,201174,1848255}
2	1848754_0	2	{2,201174,1848754}
2	1848755_0	2	{2,201174,1848755}
2	1848756_0	2	{2,201174,1848756}
2	1849360_0	2	{2,68336,1849360}
2	1851148_0	2	{2,203682,1851148}
2	185139_0	2	{2,201174,185139}
2	1852375_0	2	{2,1239,1852375}
2	1855912_0	2	{2,57723,1855912}
2	1867749_0	2	{2,1224,1867749}
2	1871002_0	2	{2,1239,1871002}
2	1871025_0	2	{2,1239,1871025}
2	1871322_0	2	{2,204428,1871322}
2	1871323_0	2	{2,204428,1871323}
2	1871324_0	2	{2,204428,1871324}
2	187327_0	2	{2,1239,187327}
2	187490_0	2	{2,1224,187490}
2	1879010_0	2	{2,1239,1879010}
2	1879010_1	2	{2,1239,1879010}
2	1879010_2	2	{2,1239,1879010}
2	1882749_0	2	{2,74201,1882749}
2	1882752_0	2	{2,203682,1882752}
2	1882831_0	2	{2,74201,1882831}
2	1889813_0	2	{2,200795,1889813}
2	1903953_0	2	{2,204428,1903953}
2	1908690_0	2	{2,203682,1908690}
2	1911683_0	2	{2,544448,1911683}
2	1911684_0	2	{2,544448,1911684}
2	1914305_0	2	{2,187857,1914305}
2	1915309_0	2	{2,1224,1915309}
2	191863_0	2	{2,74201,191863}
2	1920650_0	2	{2,68336,1920650}
2	1921010_0	2	{2,1224,1921010}
2	1921086_0	2	{2,1224,1921086}
2	1921087_0	2	{2,1224,1921087}
2	1921803_0	2	{2,1117,1921803}
2	1930273_0	2	{2,203682,1930273}
2	1930274_0	2	{2,203682,1930274}
2	1930275_0	2	{2,203682,1930275}
2	1930276_0	2	{2,203682,1930276}
2	1930277_0	2	{2,203682,1930277}
2	1936003_0	2	{2,203682,1936003}
2	1936993_0	2	{2,200795,1936993}
2	1938608_0	2	{2,1298,1938608}
2	1938618_0	2	{2,203682,1938618}
2	1938619_0	2	{2,203682,1938619}
2	1940790_0	2	{2,203682,1940790}
2	1941349_0	2	{2,203682,1941349}
2	1961794_0	2	{2,68336,1961794}
2	1981054_0	2	{2,1117,1981054}
2	1982589_0	2	{2,1117,1982589}
2	1986204_0	2	{2,200795,1986204}
2	198703_0	2	{2,187857,198703}
2	200253_0	2	{2,1298,200253}
2	2014065_0	2	{2,203682,2014065}
2	2014871_0	2	{2,200795,2014871}
2	2014872_0	2	{2,200795,2014872}
2	2014873_0	2	{2,200795,2014873}
2	2014874_0	2	{2,200795,2014874}
2	2024553_0	2	{2,200795,2024553}
2	2024899_0	2	{2,544448,2024899}
2	2026780_0	2	{2,203682,2026780}
2	2026780_1	2	{2,203682,2026780}
2	2026780_2	2	{2,203682,2026780}
2	2026780_3	2	{2,203682,2026780}
2	2026780_4	2	{2,203682,2026780}
2	2026780_5	2	{2,203682,2026780}
2	2026780_6	2	{2,203682,2026780}
2	2026780_7	2	{2,203682,2026780}
2	2026780_8	2	{2,203682,2026780}
2	2026780_9	2	{2,203682,2026780}
2	2026784_0	2	{2,74201,2026784}
2	2026784_1	2	{2,74201,2026784}
2	2026784_2	2	{2,74201,2026784}
2	2026784_3	2	{2,74201,2026784}
2	2026799_0	2	{2,74201,2026799}
2	2032627_0	2	{2,68336,2032627}
2	2043162_0	2	{2,57723,2043162}
2	2043164_0	2	{2,57723,2043164}
2	2043165_0	2	{2,57723,2043165}
2	2043166_0	2	{2,57723,2043166}
2	204536_0	2	{2,187857,204536}
2	2048547_0	2	{2,1239,2048547}
2	2051957_0	2	{2,201174,2051957}
2	2052804_0	2	{2,201174,2052804}
2	2053187_0	2	{2,68336,2053187}
2	2053591_0	2	{2,203682,2053591}
2	2054903_0	2	{2,1298,2054903}
2	2064846_0	2	{2,201174,2064846}
2	2067553_0	2	{2,1224,2067553}
2	2079485_0	2	{2,68336,2079485}
2	2080419_0	2	{2,1298,2080419}
2	2080755_0	2	{2,203682,2080755}
2	2083153_0	2	{2,1224,2083153}
2	2094568_0	2	{2,200795,2094568}
2	2099795_0	2	{2,204428,2099795}
2	2107688_0	2	{2,1117,2107688}
2	2107700_0	2	{2,1117,2107700}
2	2107701_0	2	{2,1117,2107701}
2	2107702_0	2	{2,1117,2107702}
2	2107704_0	2	{2,1117,2107704}
2	2107706_0	2	{2,1117,2107706}
2	2133960_0	2	{2,201174,2133960}
2	2136176_0	2	{2,1298,2136176}
2	2161864_0	2	{2,74201,2161864}
2	2161865_0	2	{2,74201,2161865}
2	2161866_0	2	{2,74201,2161866}
2	2161867_0	2	{2,74201,2161867}
2	2170265_0	2	{2,204428,2170265}
2	2174842_0	2	{2,74201,2174842}
2	2201189_0	2	{2,200918,2201189}
2	2202254_0	2	{2,1298,2202254}
2	2220073_0	2	{2,1224,2220073}
2	2231053_0	2	{2,1224,2231053}
2	2234000_0	2	{2,1224,2234000}
2	223556_0	2	{2,1298,223556}
2	223788_0	2	{2,187857,223788}
2	224324_0	2	{2,187857,224324}
2	2291997_0	2	{2,1239,2291997}
2	2292181_0	2	{2,1239,2292181}
2	2292890_0	2	{2,1239,2292890}
2	2292895_0	2	{2,1239,2292895}
2	2292896_0	2	{2,1239,2292896}
2	2292898_0	2	{2,1239,2292898}
2	2292899_0	2	{2,1239,2292899}
2	2293433_0	2	{2,68336,2293433}
2	229919_0	2	{2,200795,229919}
2	229920_0	2	{2,200795,229920}
2	229921_0	2	{2,200795,229921}
2	2320857_0	2	{2,1298,2320857}
2	234267_0	2	{2,57723,234267}
2	239935_0	2	{2,74201,239935}
2	239935_1	2	{2,74201,239935}
2	240016_0	2	{2,74201,240016}
2	240167_0	2	{2,187857,240167}
2	240169_0	2	{2,187857,240169}
2	2423_0	2	{2,200918,2423}
2	243090_0	2	{2,203682,243090}
2	243230_0	2	{2,1298,243230}
2	243899_0	2	{2,1239,243899}
2	246264_0	2	{2,187857,246264}
2	247490_0	2	{2,203682,247490}
2	2478482_0	2	{2,1224,2478482}
2	2478482_1	2	{2,1224,2478482}
2	2478482_2	2	{2,1224,2478482}
2	2480626_0	2	{2,201174,2480626}
2	2488809_0	2	{2,74201,2488809}
2	2489213_0	2	{2,1298,2489213}
2	2493639_0	2	{2,1224,2493639}
2	249408_0	2	{2,1298,249408}
2	2496868_0	2	{2,200795,2496868}
2	2496869_0	2	{2,200795,2496869}
2	2496870_0	2	{2,200795,2496870}
2	2499159_0	2	{2,1224,2499159}
2	2502185_0	2	{2,1224,2502185}
2	2505978_0	2	{2,1224,2505978}
2	2508720_0	2	{2,74201,2508720}
2	2509675_0	2	{2,200795,2509675}
2	251221_0	2	{2,1117,251221}
2	251229_0	2	{2,1117,251229}
2	2527962_0	2	{2,203682,2527962}
2	2527963_0	2	{2,203682,2527963}
2	2527965_0	2	{2,203682,2527965}
2	2527966_0	2	{2,203682,2527966}
2	2527967_0	2	{2,203682,2527967}
2	2527968_0	2	{2,203682,2527968}
2	2527970_0	2	{2,203682,2527970}
2	2527971_0	2	{2,203682,2527971}
2	2527972_0	2	{2,203682,2527972}
2	2527973_0	2	{2,203682,2527973}
2	2527974_0	2	{2,203682,2527974}
2	2527975_0	2	{2,203682,2527975}
2	2527976_0	2	{2,203682,2527976}
2	2527977_0	2	{2,203682,2527977}
2	2527979_0	2	{2,203682,2527979}
2	2527980_0	2	{2,203682,2527980}
2	2527981_0	2	{2,203682,2527981}
2	2527982_0	2	{2,203682,2527982}
2	2527983_0	2	{2,203682,2527983}
2	2527985_0	2	{2,203682,2527985}
2	2527986_0	2	{2,203682,2527986}
2	2527987_0	2	{2,203682,2527987}
2	2527990_0	2	{2,203682,2527990}
2	2527991_0	2	{2,203682,2527991}
2	2527994_0	2	{2,203682,2527994}
2	2527998_0	2	{2,203682,2527998}
2	2527999_0	2	{2,203682,2527999}
2	2528000_0	2	{2,203682,2528000}
2	2528001_0	2	{2,203682,2528001}
2	2528002_0	2	{2,203682,2528002}
2	2528003_0	2	{2,203682,2528003}
2	2528004_0	2	{2,203682,2528004}
2	2528005_0	2	{2,203682,2528005}
2	2528006_0	2	{2,203682,2528006}
2	2528007_0	2	{2,203682,2528007}
2	2528008_0	2	{2,203682,2528008}
2	2528009_0	2	{2,203682,2528009}
2	2528010_0	2	{2,203682,2528010}
2	2528012_0	2	{2,203682,2528012}
2	2528013_0	2	{2,203682,2528013}
2	2528014_0	2	{2,203682,2528014}
2	2528015_0	2	{2,203682,2528015}
2	2528016_0	2	{2,203682,2528016}
2	2528017_0	2	{2,203682,2528017}
2	2528018_0	2	{2,203682,2528018}
2	2528020_0	2	{2,203682,2528020}
2	2528021_0	2	{2,203682,2528021}
2	2528023_0	2	{2,203682,2528023}
2	2528024_0	2	{2,203682,2528024}
2	2528025_0	2	{2,203682,2528025}
2	2528026_0	2	{2,203682,2528026}
2	2528027_0	2	{2,203682,2528027}
2	2528029_0	2	{2,203682,2528029}
2	2528031_0	2	{2,203682,2528031}
2	2528032_0	2	{2,203682,2528032}
2	2528033_0	2	{2,203682,2528033}
2	2528034_0	2	{2,203682,2528034}
2	2528035_0	2	{2,203682,2528035}
2	2528176_0	2	{2,200795,2528176}
2	2528640_0	2	{2,1224,2528639}
2	2545754_0	2	{2,1298,2545754}
2	2568653_0	2	{2,1298,2568653}
2	2568654_0	2	{2,1298,2568654}
2	2576071_0	2	{2,74201,2576071}
2	2576891_0	2	{2,74201,2576891}
2	2579976_0	2	{2,1239,2579976}
2	2584617_0	2	{2,74201,2584617}
2	2592048_0	2	{2,1298,2592048}
2	2592335_0	2	{2,200795,2592335}
2	2596890_0	2	{2,203682,2596890}
2	2597822_0	2	{2,74201,2597822}
2	2598579_0	2	{2,203682,2598579}
2	2601677_0	2	{2,200795,2601677}
2	2602750_0	2	{2,1224,2602750}
2	264201_0	2	{2,204428,264201}
2	265606_0	2	{2,203682,265606}
2	266117_0	2	{2,201174,266117}
2	278957_0	2	{2,74201,278957}
2	28234_0	2	{2,200918,28234}
2	29539_0	2	{2,201174,29539}
2	297_0	2	{2,1224,297}
2	309801_0	2	{2,200795,309801}
2	311424_0	2	{2,200795,311424}
2	314230_0	2	{2,203682,314230}
2	314345_0	2	{2,1224,314345}
2	317577_0	2	{2,1298,317577}
2	32062_0	2	{2,1298,32062}
2	320771_0	2	{2,74201,320771}
2	326427_0	2	{2,200795,326427}
2	33025_0	2	{2,1239,33025}
2	331113_0	2	{2,204428,331113}
2	349741_0	2	{2,74201,349741}
2	357808_0	2	{2,200795,357808}
2	35835_0	2	{2,187857,35835}
2	360411_0	2	{2,200795,360411}
2	360412_0	2	{2,200795,360412}
2	380685_0	2	{2,200918,380685}
2	380749_0	2	{2,187857,380749}
2	381751_0	2	{2,187857,381751}
2	381764_0	2	{2,200918,381764}
2	382464_0	2	{2,74201,382464}
2	383372_0	2	{2,200795,383372}
2	391009_0	2	{2,200918,391009}
2	392423_0	2	{2,187857,392423}
2	403833_0	2	{2,200918,403833}
2	406547_0	2	{2,203682,406547}
2	406548_0	2	{2,203682,406548}
2	40841_0	2	{2,1239,40841}
2	416591_0	2	{2,200918,416591}
2	42256_0	2	{2,201174,42256}
2	432331_0	2	{2,187857,432331}
2	443254_0	2	{2,200918,443254}
2	452637_0	2	{2,74201,452637}
2	454194_0	2	{2,57723,454194}
2	467091_0	2	{2,201174,467091}
2	468913_0	2	{2,1298,468913}
2	469383_0	2	{2,201174,469383}
2	478741_0	2	{2,74201,478741}
2	479434_0	2	{2,200795,479434}
2	480224_0	2	{2,200795,480224}
2	481448_0	2	{2,74201,481448}
2	483423_0	2	{2,204428,483423}
2	484019_0	2	{2,200918,484019}
2	48464_0	2	{2,74201,48464}
2	48467_0	2	{2,74201,48467}
2	485913_0	2	{2,200795,485913}
2	49319_0	2	{2,201174,49319}
2	496014_0	2	{2,201174,496014}
2	515440_0	2	{2,200918,515440}
2	521045_0	2	{2,200918,521045}
2	525909_0	2	{2,201174,525909}
2	530564_0	2	{2,203682,530564}
2	546414_0	2	{2,1298,546414}
2	552811_0	2	{2,200795,552811}
2	57498_0	2	{2,1298,57498}
2	575540_0	2	{2,203682,575540}
2	583355_0	2	{2,74201,583355}
2	585398_0	2	{2,1298,585398}
2	591001_0	2	{2,1239,591001}
2	591198_0	2	{2,201174,591198}
2	595434_0	2	{2,203682,595434}
2	595453_0	2	{2,203682,595453}
2	595460_0	2	{2,203682,595460}
2	608538_0	2	{2,187857,608538}
2	61435_0	2	{2,200795,61435}
2	61435_1	2	{2,200795,61435}
2	626939_0	2	{2,1239,626939}
2	638303_0	2	{2,187857,638303}
2	644383_0	2	{2,200795,644383}
2	648996_0	2	{2,187857,648996}
2	670487_0	2	{2,188786,670487}
2	688269_0	2	{2,200918,688269}
2	690879_0	2	{2,74201,690879}
2	693977_0	2	{2,1298,693977}
2	694435_0	2	{2,1298,694435}
2	695939_0	2	{2,1298,695939}
2	708132_0	2	{2,1224,708132}
2	70996_0	2	{2,200795,70996}
2	709986_0	2	{2,1298,709986}
2	716544_0	2	{2,204428,716544}
2	716817_0	2	{2,68336,716817}
2	732234_0	2	{2,200795,732234}
2	745776_0	2	{2,1298,745776}
2	748831_0	2	{2,74201,748831}
2	748857_0	2	{2,74201,748857}
2	75906_0	2	{2,187857,75906}
2	765420_0	2	{2,200795,765420}
2	765869_0	2	{2,1224,765869}
2	765952_0	2	{2,204428,765952}
2	771875_0	2	{2,200918,771875}
2	794903_0	2	{2,74201,794903}
2	856736_0	2	{2,1298,856736}
2	860790_0	2	{2,68336,860790}
