10912	Rotavirus	80	21	9
10979	Aquareovirus	92	12	7
10981	Cypovirus	50	14	8
10988	Fijivirus	58	11	7
10993	Birnaviridae	38	7	9
11006	Totiviridae	238	16	94
11007	Totivirus	120	6	10
11012	Partitiviridae	191	13	71
11018	Togaviridae	399	13	30
11050	Flaviviridae	1507	68	144
11051	Flavivirus	1055	26	75
11095	Pestivirus	134	10	13
11102	Hepacivirus	265	15	23
11118	Coronaviridae	1121	86	54
11157	Mononegavirales	2227	195	299
11158	Paramyxoviridae	821	27	65
11229	Morbillivirus	371	9	7
11244	Pneumoviridae	171	10	7
11266	Filoviridae	280	8	8
11270	Rhabdoviridae	1551	129	176
11271	Vesiculovirus	922	8	17
11286	Lyssavirus	775	7	17
11305	Cytorhabdovirus	479	17	11
11306	Nucleorhabdovirus	304	12	9
11308	Orthomyxoviridae	149	23	16
11320	Influenza A virus	91	12	7
11572	Orthobunyavirus	235	9	35
11584	Phlebovirus	185	14	21
11617	Arenaviridae	197	11	39
11632	Retroviridae	682	71	67
11646	Lentivirus	255	24	10
11974	Caliciviridae	758	16	41
11989	Leviviridae	33	6	12
11990	Levivirus	28	5	6
12036	Luteovirus	235	6	7
12051	Marafivirus	322	5	12
12058	Picornaviridae	2235	40	155
12059	Enterovirus	957	10	29
12091	Hepatovirus	661	6	11
12137	Sobemovirus	235	12	18
12141	Tombusvirus	240	5	16
12148	Tymovirus	507	7	23
12160	Closterovirus	518	25	11
12163	Carlavirus	1042	17	52
12176	Potexvirus	891	10	39
12195	Potyvirus	1420	32	120
12234	Tobamovirus	607	6	35
12258	Comovirus	635	5	10
12270	Nepovirus	746	8	25
12283	Nodaviridae	64	9	15
12291	Furovirus	426	6	6
12300	Bromovirus	275	4	6
12316	Ilarvirus	411	9	22
12877	Satellites	541	10	19
12916	Acidovorax	158499	11037	37
13687	Sphingomonas	537840	18404	151
13792	Mamiellales	35234	9018	5
27994	Theileriidae	24154	5178	6
28056	Micromonosporaceae	872823	24549	139
28105	Sinorhizobium	58953	7974	11
28196	Arcobacter	58302	4774	25
28211	Alphaproteobacteria	10875319	108505	2683
28216	Betaproteobacteria	5213368	68181	1203
28221	Deltaproteobacteria	1031842	43231	254
28228	Colwellia	84191	6774	24
28231	Geobacter	59596	6072	18
28253	Marinomonas	104986	7463	30
28256	Halomonadaceae	476417	12994	147
28453	Sphingobacterium	164519	9811	43
28556	Pleosporaceae	234711	17932	21
28568	Trichocomaceae	88479	13059	9
28738	Cyprinodontiformes	368250	24959	16
28883	Caudovirales	150195	20594	1989
28884	Hydrogenovibrio	13959	2364	7
28890	Euryarchaeota	1426403	33146	503
29258	unclassified ssDNA viruses	\N	\N	\N
29330	Alicyclobacillus	52000	5064	18
29465	Veillonella	33550	2974	20
29521	Brachyspira	31840	3283	13
29547	Epsilonproteobacteria	382806	12838	206
29580	Janthinobacterium	103850	8092	22
31932	Nitrosopumilales	24777	2622	14
31953	Bifidobacteriaceae	164674	6764	100
31957	Propionibacteriaceae	144956	10580	54
31969	Mollicutes	120986	7181	178
31977	Veillonellaceae	83249	5860	46
31979	Clostridiaceae	767555	25871	237
31989	Rhodobacteraceae	2544319	34128	683
32003	Nitrosomonadales	269788	13221	105
32008	Burkholderia	460319	20713	73
32011	Methylophilaceae	59144	4534	27
32033	Xanthomonadaceae	659253	18131	200
32066	Fusobacteria	108022	7479	55
32067	Leptotrichia	27698	3338	14
32199	Buchnera	25132	640	52
32523	Tetrapoda	6095516	48820	325
32613	Ephemerovirus	860	20	9
33055	Candidatus Kinetoplastibacterium	4142	747	6
33057	Thauera	49668	5866	15
33090	Viridiplantae	5127764	118501	176
33183	Onygenales	226938	14195	29
33208	Metazoa	14705309	164345	817
33392	Holometabola	2786793	51574	220
33554	Carnivora	815289	25854	41
33630	Alveolata	449161	36929	73
33634	Stramenopiles	349824	34148	28
33682	Euglenozoa	304199	17106	36
33877	Agromyces	107593	6809	32
33882	Microbacterium	455177	13635	144
33926	Candidatus Phytoplasma	5600	577	14
33958	Lactobacillaceae	567672	15258	278
33986	Exiguobacterium	59943	4576	21
34019	Liberibacter	4355	942	5
34064	Francisellaceae	22954	2373	15
34072	Variovorax	246549	14091	42
34098	Blattabacterium	4944	587	9
34365	Saccharomycodaceae	24498	4845	6
34379	Pseudeurotiaceae	101097	12749	11
34384	Arthrodermataceae	60515	8809	8
34395	Chaetothyriales	245893	17291	23
34397	Clavicipitaceae	110972	12335	12
34735	Apoidea	256897	12430	25
35237	unclassified dsDNA viruses	\N	\N	\N
35268	unclassified Ortervirales	\N	\N	\N
35278	unclassified ssRNA positive-strand viruses	11585	635	42
35301	unclassified ssRNA negative-strand viruses	\N	\N	\N
35325	dsRNA viruses	1510	249	30
36668	Formicidae	280028	14479	24
37572	Papilionoidea	266473	15695	21
37989	Xylariales	213967	16837	20
38820	Poales	643573	41471	18
39152	Methanococcus maripaludis	6646	1752	4
39724	Circoviridae	1083	29	199
39725	Circovirus	470	6	48
39729	Potyviridae	1608	49	155
39731	Bymovirus	273	7	6
39733	Astroviridae	359	13	48
39734	Umbravirus	180	5	9
39738	Tombusviridae	466	28	73
39740	Bromoviridae	518	16	38
39744	Rubulavirus	553	9	8
39748	Hypoviridae	17	6	9
39749	Hypovirus	17	6	8
40119	Parvovirinae	374	15	91
40120	Densovirinae	224	22	33
40122	Iteradensovirus	51	3	8
40222	Methylophaga	16774	2980	7
40272	Roseolovirus	1659	88	6
40274	Chlamydiamicrovirus	93	8	5
40276	Trichovirus	528	9	6
40323	Stenotrophomonas	173525	9131	48
40674	Mammalia	3853710	42472	191
41084	Polyphaga	187477	14753	15
41275	Brevundimonas	82605	5807	31
41294	Bradyrhizobiaceae	1072326	27085	171
41295	Rhodospirillaceae	537685	22692	143
41297	Sphingomonadaceae	1216381	25429	327
41938	Malvales	292703	29845	9
41980	Metallosphaera	10138	2250	5
43080	Sulfolobus islandicus	\N	\N	\N
43668	Brachybacterium	58316	5127	20
43988	Cyanothece	4618	2184	2
44000	Caldicellulosiruptor	19498	2620	9
44249	Paenibacillus	1295939	30045	241
45401	Hyphomicrobiaceae	251385	14428	69
45669	Salinicoccus	28931	3111	12
45989	Methanoculleus	22619	2989	10
46255	Weissella	34106	3339	21
46913	Devosia	108919	8145	29
47251	Leptolyngbya	65338	8092	14
48075	Marinobacterium	41910	5773	11
48736	Ralstonia	49260	6904	11
49277	Psychroserpens	16910	3242	6
49546	Flavobacteriaceae	2911857	38702	872
50557	Insecta	3308284	64969	255
52959	Polaribacter	75917	5531	27
53246	Pseudoalteromonas	276594	13214	69
53335	Pantoea	167771	9053	48
55080	Brevibacillus	120407	10123	25
55968	Leucobacter	60936	5388	23
56688	Halorubrum	126708	6589	42
57493	Kocuria	51118	5053	21
57665	Sulfurospirillum	21467	3037	9
57723	Acidobacteria	221781	14119	56
59732	Chryseobacterium	551388	14229	148
59753	Alcanivorax	56741	5921	17
60136	Sulfitobacter	112722	7838	30
60846	Halogeometricum	12687	3682	4
63742	Natrialba	28565	5066	8
64895	Borreliella	11801	1147	11
65551	Meiothermus	27156	3896	10
67572	Psychromonas	42210	5976	14
67753	Crinivirus	453	17	14
68287	Mesorhizobium	550517	18976	94
68295	Thermoanaerobacterales	111862	7790	49
68336	Bacteroidetes/Chlorobi group	6839974	84437	1934
68525	delta/epsilon subdivisions	1419066	50517	460
68889	Boletales	263666	20994	20
69277	Phyllobacteriaceae	786036	21499	147
69541	Desulfuromonadales	129400	8614	40
69657	Hyphomonadaceae	124279	8084	42
69973	Closteroviridae	772	49	45
71240	eudicotyledons	3692525	96856	119
72025	Fabales	572166	37818	18
72273	Thiotrichales	162185	11924	71
72274	Pseudomonadales	3164360	39313	703
72275	Alteromonadaceae	506368	17788	141
72276	Ectothiorhodospiraceae	147790	9055	57
72293	Helicobacteraceae	141136	7131	85
72294	Campylobacteraceae	211551	8845	105
74030	Roseovarius	113892	7953	31
74201	Verrucomicrobia	176564	15995	59
75682	Oxalobacteraceae	702381	21987	146
75966	Trebouxiophyceae	29743	7434	5
76803	Arteriviridae	358	35	21
76804	Nidovirales	1513	128	99
76890	Asticcacaulis	37981	5069	11
76892	Caulobacteraceae	301940	13155	87
79206	Desulfosporosinus	67198	6793	16
80840	Burkholderiales	4359230	59257	906
80864	Comamonadaceae	1097286	28244	255
81850	Leuconostocaceae	67597	4681	42
81852	Enterococcaceae	231994	10427	90
82115	Rhizobiaceae	1232071	25251	231
83614	Luteimonas	58316	5079	21
83618	Pseudoxanthomonas	73671	6033	23
83676	Nocardiopsaceae	182032	10261	39
84406	Virgibacillus	64583	6328	19
84566	Sphingobacteriaceae	839034	20988	196
84567	Pedobacter	380304	14847	89
84642	Aeromonadaceae	155614	8260	45
84998	Coriobacteriia	185319	8330	99
84999	Coriobacteriales	115499	5983	68
85006	Micrococcales	3118004	40870	980
85007	Corynebacteriales	3002046	42122	655
85009	Propionibacteriales	817757	24602	202
85011	Streptomycetales	4256325	46723	616
85012	Streptosporangiales	995530	27238	147
85015	Nocardioidaceae	666363	21750	148
85016	Cellulomonadaceae	176982	9659	54
85021	Intrasporangiaceae	242409	11460	74
85023	Microbacteriaceae	1392920	24222	451
85025	Nocardiaceae	975653	26756	165
85413	Bosea	149371	10077	29
88723	Natrinema	36012	5255	10
89373	Cytophagaceae	422033	18911	86
89404	Glaciecola	17418	3364	7
89966	Hymenobacter	195924	9867	48
90142	Ferroplasmaceae	2624	1293	2
90964	Staphylococcaceae	215713	7608	94
91061	Bacilli	6414990	77473	1932
91347	Enterobacterales	1789656	27133	522
91561	Artiodactyla	651044	26457	33
92860	Pleosporales	429099	22272	38
93133	Mycosphaerellaceae	146979	17142	14
93217	Pandoraea	110855	7283	25
95337	Vesivirus	401	7	10
95341	Sapovirus	310	5	7
95342	Sapporo virus	235	5	5
97050	Ruegeria	106864	7394	27
99479	Tetrasphaera	18319	3917	7
100953	Atadenovirus	877	32	8
102106	Collinsella	26765	3130	16
104267	Tenacibaculum	71744	6379	25
104394	Picobirnavirus	13	2	8
104766	Nanovirus	221	8	8
106589	Cupriavidus	186236	13146	32
106633	Thioalkalivibrio	62600	5311	24
110456	Teseptimavirus	3743	190	11
110618	Nectriaceae	399563	24954	28
110932	Leifsonia	67670	6104	22
114380	Desulfurococcales	20606	3552	15
115784	Phaffomycetaceae	36781	6570	7
117743	Flavobacteriia	2985015	39726	912
117747	Sphingobacteriia	841729	20967	197
118969	Legionellales	200790	10140	81
119045	Methylobacteriaceae	401922	17315	80
119060	Burkholderiaceae	1670287	34286	297
119089	Chromadorea	89914	16864	7
119163	Luteoviridae	553	20	48
119164	Polerovirus	353	10	32
121871	Haloterrigena	47453	6000	13
122277	Pectobacterium	56018	5844	14
128706	Haloviruses	1984	360	9
128827	Erysipelotrichaceae	129508	10435	56
129725	Foveavirus	781	12	10
133925	Olsenella	39673	3836	22
134362	Capnodiales	\N	\N	\N
134813	Natronorubrum	28281	4917	8
135575	Idiomarina	72955	4134	32
135613	Chromatiales	352867	16701	118
135614	Xanthomonadales	929385	22444	276
135616	Piscirickettsiaceae	73064	6122	34
135619	Oceanospirillales	1003379	26545	295
135620	Oceanospirillaceae	275736	12880	80
135622	Alteromonadales	1399452	31428	389
135623	Vibrionales	801443	21702	204
135625	Pasteurellales	191699	6772	96
136099	Knoellia	20758	3888	7
137757	Ipomovirus	476	11	7
140052	Betaretrovirus	250	11	10
140410	Peduovirus	1823	147	9
140568	Allexivirus	697	9	12
142786	Norovirus	422	5	12
142796	Eumycetozoa	67298	12405	7
143919	Betanodavirus	17	3	5
143920	Alphanodavirus	62	4	5
144051	Cripavirus	729	8	5
147541	Dothideomycetes	837409	31937	77
147545	Eurotiomycetes	1584212	37418	156
147548	Leotiomycetes	383148	24421	37
147550	Sordariomycetes	1763226	45835	158
149698	Massilia	214391	12052	42
150247	Anoxybacillus	23437	3632	9
151340	Papillomaviridae	1235	25	197
151341	Polyomaviridae	589	15	117
153057	Alpharetrovirus	112	12	9
153135	Gammaretrovirus	188	13	17
153136	Deltaretrovirus	177	12	8
155616	Tremellomycetes	189499	13756	27
155619	Agaricomycetes	1201377	44713	99
156207	Tritimovirus	511	8	5
156973	Dysgonomonas	30471	4505	10
157897	Rudiviridae	648	100	14
162289	Peptoniphilus	34195	3286	22
162481	Microbotryomycetes	59596	8568	9
162484	Pucciniomycetes	85990	11962	7
165695	Sphingobium	166951	10444	41
165696	Novosphingobium	213000	12007	54
165697	Sphingopyxis	119843	8065	32
165779	Anaerococcus	31672	3345	19
171549	Bacteroidales	846177	23183	313
171550	Rikenellaceae	56848	5758	25
171551	Porphyromonadaceae	53787	4970	31
171552	Prevotellaceae	240858	10319	106
178830	Bornaviridae	325	10	17
180252	Mardivirus	1795	79	6
181083	Chlorovirus	3883	521	5
181084	Prasinovirus	2684	296	11
182709	Oceanobacillus	87133	7071	24
183924	Thermoprotei	121122	8839	63
183925	Methanobacteria	76216	5138	41
183963	Halobacteria	957395	19762	279
183967	Thermoplasmata	18068	3074	13
184751	Vitivirus	553	12	15
186328	Entomoplasmatales	32464	2431	38
186457	Aureusvirus	197	4	5
186532	Ceduovirus	355	41	7
186534	Caulimoviridae	495	36	81
186536	Ebolavirus	176	8	5
186764	Fromanvirus	13977	561	119
186765	Lambdavirus	6950	522	4
186766	Narnaviridae	67	7	11
186767	Narnavirus	10	3	5
186768	Mitovirus	51	2	41
186777	Muvirus	730	88	3
186794	Lederbergvirus	2595	167	17
186801	Clostridia	3112258	59062	1025
186802	Clostridiales	2920376	56497	947
186803	Lachnospiraceae	921185	26927	287
186804	Peptostreptococcaceae	112501	8448	47
186806	Eubacteriaceae	127028	10511	52
186807	Peptococcaceae	193416	11347	57
186814	Thermoanaerobacteraceae	64256	6051	28
186817	Bacillaceae	2505882	35786	643
186818	Planococcaceae	309469	11862	97
186820	Listeriaceae	55676	5110	22
186822	Paenibacillaceae	1622755	32939	309
186823	Alicyclobacillaceae	83330	7406	27
186826	Lactobacillales	1345652	27317	657
186827	Aerococcaceae	39867	3771	25
186828	Carnobacteriaceae	112352	6295	54
186886	Pomovirus	317	8	5
186938	Respirovirus	436	12	7
187213	Rudivirus	452	63	14
187214	Soymovirus	120	6	5
187218	Tequintavirus	4895	368	9
187857	Aquificae	43547	3759	27
188786	Thermaceae	85313	5627	35
188905	Jannaschia	36696	5094	11
190729	Betasatellite	116	1	117
191412	Chlorobiaceae	44771	3523	22
194924	Desulfovibrionaceae	209195	10767	69
194960	Kobuvirus	716	6	11
198251	Candidatus Pelagibacter	21982	1821	21
198601	Satellite Nucleic Acids	\N	\N	\N
200643	Bacteroidia	1007734	26981	357
200644	Flavobacteriales	2979383	39718	909
200795	Chloroflexi	211994	17393	59
200918	Thermotogae	79111	5386	42
201174	Actinobacteria	15906662	133302	3461
203491	Fusobacteriales	108022	7479	55
203492	Fusobacteriaceae	65751	5783	31
203682	Planctomycetes	582513	28576	137
203691	Spirochaetes	420635	18849	149
203692	Spirochaetia	420635	18849	149
203804	Candidatus Blochmannia	2861	600	5
204428	Chlamydiae	35457	3397	32
204434	Acidobacteriaceae	168222	11724	42
204441	Rhodospirillales	1080063	32061	296
204455	Rhodobacterales	2700863	36938	731
204457	Sphingomonadales	1554791	27719	444
206351	Neisseriales	298885	15423	107
213115	Desulfovibrionales	259989	12168	86
213118	Desulfobacterales	157406	12297	41
213119	Desulfobacteraceae	104897	10703	27
213422	Geobacteraceae	85925	7274	26
213849	Campylobacterales	359319	12171	192
217160	Ampelovirus	492	13	11
224756	Methanomicrobia	207341	10311	83
227290	Rhizobium/Agrobacterium group	971097	22999	180
227307	Gyrovirus	16	2	8
228398	Streptacidiphilus	71084	8785	11
231213	Sporidiobolales	38594	7640	6
232795	Dicistroviridae	1270	13	24
